sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs,,,,,,,
smallsat02,0.078501768,0.122085607,17537.27304,17539.74471,0.030210047,0.484894977,2,7,780,1394,1,,,,,,,
smallsat02,0.077528049,0.124465538,17538.14624,17540.61815,0.060201793,0.469899103,2,8,781,1395,1,,,,,,,
smallsat01,1.047727782,0.178167922,17838.14166,17840.75261,0.466162516,0.267559347,1,12,751,1396,1,,,,,,,
smallsat01,0.918297708,0.098574748,17956.81289,17959.39785,0.072084248,0.060707342,1,8,767,1397,1,,,,,,,
smallsat01,0.900584658,0.06433336,17972.76326,17975.35338,0.181619079,0.732411451,1,9,782,1398,1,,,,,,,
smallsat01,0.900375568,0.068706282,17972.99519,17975.5837,0.148390105,0.805814235,1,9,783,1399,1,,,,,,,
smallsat01,0.900073277,0.068809606,17973.27025,17975.85871,0.147461537,0.806692868,1,9,784,1400,1,,,,,,,
smallsat01,0.820126376,0.122666103,18045.42373,18048.01472,0.329636763,0.335181618,1,11,768,1401,1,,,,,,,
smallsat00,1.143269898,-2.997977014,18047.00709,18049.56492,0.307241135,0.346379433,0,11,757,1402,1,,,,,,,
smallsat00,1.14568299,-3.009564255,18048.97921,18051.53257,0.251014203,0.374492898,0,10,758,1403,1,,,,,,,
smallsat01,0.172195598,0.080507658,18630.93397,18633.5342,0.46388071,0.018493435,1,12,772,1404,1,,,,,,,
smallsat01,0.143022576,-0.009687625,18657.21225,18659.8267,0.533881907,0.233059046,1,13,785,1405,1,,,,,,,
smallsat01,0.142025819,-0.008026944,18658.12384,18660.73547,0.517745802,0.241127099,1,13,786,1406,1,,,,,,,
smallsat01,0.139624769,-0.002404191,18660.32667,18662.92987,0.462289204,0.268855398,1,12,787,1407,1,,,,,,,
smallsat01,0.135836707,0.003167773,18663.77537,18666.37125,0.402892494,0.298553753,1,12,788,1408,1,,,,,,,
smallsat01,0.135528831,2.09E-06,18664.03736,18666.63717,0.435489492,0.282255254,1,12,789,1409,1,,,,,,,
smallsat01,0.135064922,0.003780034,18664.47462,18667.06996,0.396056023,0.301971989,1,12,790,1410,1,,,,,,,
smallsat01,0.132868774,0.000784,18666.44248,18669.04113,0.425786883,0.287106559,1,12,791,1411,1,,,,,,,
smallsat01,0.131232179,0.001496271,18667.92319,18670.52088,0.417409025,0.291295488,1,12,792,1412,1,,,,,,,
smallsat01,0.129344955,0.003750363,18669.63675,18672.23191,0.392557952,0.303721024,1,11,793,1413,1,,,,,,,
smallsat01,0.125639621,0.003583859,18672.98025,18675.57523,0.391912618,0.304043691,1,11,794,1414,1,,,,,,,
smallsat01,0.124666774,0.00308295,18673.85604,18676.45156,0.396573912,0.301713044,1,12,795,1415,1,,,,,,,
smallsat01,0.121978618,0.002916969,18676.28136,18678.87697,0.396632883,0.301683559,1,12,796,1416,1,,,,,,,
smallsat01,0.121756088,0.002868623,18676.48199,18679.07764,0.397050034,0.301474983,1,12,797,1417,1,,,,,,,
smallsat01,0.119535681,0.002602635,18678.48475,18681.08062,0.398314729,0.300842636,1,12,798,1418,1,,,,,,,
smallsat01,0.116857647,-0.006784269,18680.85737,18683.46552,0.491962593,0.254018704,1,13,799,1419,1,,,,,,,
smallsat01,0.116417824,0.003368485,18681.30169,18683.89656,0.388193438,0.305903281,1,11,800,1420,1,,,,,,,
smallsat01,0.116190059,-0.004090528,18681.47384,18684.0781,0.464784108,0.267607946,1,12,801,1421,1,,,,,,,
smallsat01,0.114475622,0.000475,18683.04246,18685.64067,0.417347464,0.291326268,1,12,802,1422,1,,,,,,,
smallsat01,0.114075593,1.40E-05,18683.40152,18686.00028,0.421847064,0.289076468,1,12,803,1423,1,,,,,,,
smallsat01,0.11354606,0.060218048,18683.92369,18686.50911,0.291549276,0.354225362,1,10,804,1424,1,,,,,,,
smallsat01,0.110001593,0.001053254,18687.08263,18689.68015,0.40842896,0.11920472,1,12,805,1425,1,,,,,,,
smallsat00,0.977383683,-0.059397743,18971.80167,18974.34848,0.48067839,0.344753289,0,13,806,1426,1,,,,,,,
smallsat00,0.935438709,3.49E-07,19010.8862,19013.39498,0.091014197,0.454492901,0,8,807,1427,1,,,,,,,
smallsat00,0.900584658,0.06433336,19041.76614,19044.28427,0.400112851,0.536870063,0,12,782,1428,1,,,,,,,
smallsat00,0.900375568,0.068706282,19041.84433,19044.36537,0.428731197,0.540548596,0,12,783,1429,1,,,,,,,
smallsat00,0.900073277,0.068809606,19042.11416,19044.63527,0.429656545,0.539673009,0,12,784,1430,1,,,,,,,
smallsat00,0.793701044,-0.020205502,19138.82268,19141.32048,0.200229363,0.400082686,0,9,808,1431,1,,,,,,,
smallsat04,1.092068046,3.084060667,19203.8796,19206.55303,0.311430336,0.344284832,4,11,809,1432,1,,,,,,,
smallsat00,0.148974847,-0.015181921,19718.49302,19720.94131,0.290725788,0.354637106,0,10,810,1433,1,,,,,,,
smallsat00,0.147305789,-0.041061489,19720.03203,19722.4712,0.02027181,0.489864095,0,7,811,1434,1,,,,,,,
smallsat00,0.146774162,-0.04035847,19720.50877,19722.94789,0.011018419,0.494490791,0,7,812,1435,1,,,,,,,
smallsat00,0.145828891,-0.012896761,19721.30489,19723.75515,0.318867045,0.340566477,0,11,813,1436,1,,,,,,,
smallsat00,0.143022576,-0.009687625,19723.80774,19726.26107,0.356398733,0.321800634,0,11,785,1437,1,,,,,,,
smallsat00,0.142025819,-0.008026944,19724.69409,19727.14913,0.37523074,0.31238463,0,11,786,1438,1,,,,,,,
smallsat00,0.139624769,-0.002404191,19726.81943,19729.28097,0.435805701,0.282097149,0,12,787,1439,1,,,,,,,
smallsat00,0.135836707,0.003167773,19730.1852,19732.65441,0.493562863,0.253218569,0,13,788,1440,1,,,,,,,
smallsat00,0.135528831,2.09E-06,19730.47946,19732.94434,0.462752592,0.268623704,0,12,789,1441,1,,,,,,,
smallsat00,0.135064922,0.003780034,19730.87372,19733.34387,0.50007091,0.249964545,0,13,790,1442,1,,,,,,,
smallsat00,0.132868774,0.000784,19732.86064,19735.32677,0.472360677,0.263819661,0,12,791,1443,1,,,,,,,
smallsat00,0.131232179,0.001496271,19734.32438,19736.79161,0.480499072,0.259750464,0,13,792,1444,1,,,,,,,
smallsat00,0.129344955,0.003750363,19736.00405,19738.47463,0.503409749,0.248295126,0,13,793,1445,1,,,,,,,
smallsat00,0.125639621,0.003583859,19739.32828,19741.79894,0.504452233,0.247773884,0,13,794,1446,1,,,,,,,
smallsat00,0.124666774,0.00308295,19740.20365,19742.67366,0.500203281,0.24989836,0,13,795,1447,1,,,,,,,
smallsat00,0.121978618,0.002916969,19742.61552,19745.08539,0.500825936,0.249587032,0,13,796,1448,1,,,,,,,
smallsat00,0.121756088,0.002868623,19742.81537,19745.28531,0.500426832,0.249786584,0,13,797,1449,1,,,,,,,
smallsat00,0.119535681,0.002602635,19744.80825,19747.27799,0.499119879,0.25044006,0,13,798,1450,1,,,,,,,
smallsat00,0.116857647,-0.006784269,19747.25473,19749.71249,0.406874536,0.296562732,0,12,799,1451,1,,,,,,,
smallsat00,0.116417824,0.003368485,19747.60047,19750.07161,0.508549436,0.245725282,0,13,800,1452,1,,,,,,,
smallsat00,0.116190059,-0.004090528,19747.84164,19750.30265,0.435177817,0.282411092,0,12,801,1453,1,,,,,,,
smallsat00,0.114475622,0.000475,19749.3574,19751.82454,0.482069258,0.258965371,0,13,802,1454,1,,,,,,,
smallsat00,0.114075593,1.40E-05,19749.71844,19752.18497,0.478046322,0.260976839,0,12,803,1455,1,,,,,,,
smallsat00,0.110001593,0.001053254,19753.36698,19755.83531,0.490742125,0.102618178,0,13,805,1456,1,,,,,,,
smallsat04,1.41466542,-0.323797445,19777.9643,19780.71321,0.494393903,0.002415954,4,13,814,1457,1,,,,,,,
smallsat04,0.977383683,-0.059397743,20182.86161,20185.54465,0.097594487,0.599064747,4,8,806,1458,1,,,,,,,
smallsat04,0.935438709,3.49E-07,20219.85401,20222.56146,0.513791541,0.24310423,4,13,807,1459,1,,,,,,,
smallsat03,1.092068046,3.084060667,20299.64781,20302.22357,0.138966036,0.430516982,3,9,809,1460,1,,,,,,,
smallsat04,0.793701044,-0.020205502,20349.15085,20351.84394,0.519661468,0.240287804,4,13,808,1461,1,,,,,,,
smallsat03,1.41466542,-0.323797445,20873.94969,20876.54825,0.369807167,0.003011271,3,11,814,1462,1,,,,,,,
smallsat04,0.110570448,-0.123712952,20968.60946,20971.19759,0.08476302,0.45761849,4,8,815,1463,1,,,,,,,
smallsat04,0.10968574,-0.123891324,20969.4079,20971.99586,0.083122179,0.458438911,4,8,816,1464,1,,,,,,,
smallsat04,0.109546638,-0.12470552,20969.53398,20972.12177,0.073368373,0.463315814,4,8,817,1465,1,,,,,,,
smallsat03,0.67763246,-0.157282789,21544.5484,21547.05839,0.147685777,0.426157111,3,9,818,1466,1,,,,,,,
smallsat03,0.676811282,-0.157629237,21545.29112,21547.80108,0.14494681,0.427526595,3,9,819,1467,1,,,,,,,
